Training Step,Steps,Reward
0,114.85,-725.5841722502859
50000,692.8,176.20473739171172
100000,314.25,207.4488011283216
150000,618.5,198.79280704087074
200000,506.95,223.87048363598333
250000,259.05,250.57335087746887
300000,190.05,239.3953393505285
350000,224.4,234.1526897555826
400000,331.05,247.40984968601862
450000,218.5,279.46209409413956
500000,217.1,198.7974305131644
550000,217.55,275.14073047313394
600000,242.95,-21.989447583236757
650000,266.4,272.5339406019695
700000,292.75,257.398539008307
750000,191.55,222.58839395490705
800000,269.95,266.1349841577065
