Training Step,Steps,Reward
0,106.7,-676.4752314077142
5000,235.0,-226.6820813529999
10000,777.3,-210.81498176452516
15000,1000.0,-128.09123455924032
20000,1000.0,-72.68068030564467
25000,1000.0,-98.50698016201265
30000,1000.0,-87.30443143366769
35000,897.9,-90.54298669134522
40000,909.8,-85.14849855330583
45000,1000.0,-74.42160650092075
50000,968.75,-1.1177693650817628
55000,944.1,-55.91865717312993
60000,543.7,212.22744010552114
65000,502.8,215.3109346597536
70000,616.75,183.15604591456605
75000,543.2,203.82866204204203
80000,474.75,117.8262537266854
85000,471.25,193.3040972165157
90000,459.9,208.7925229985447
95000,299.0,242.49200186842148
100000,334.5,228.07737374249942
