Training Step,Reward,Value Error
25000,-28576.373046875,
50000,-6813.002766927083,
75000,338.0711161295573,
100000,1901.5328776041667,
125000,2531.6805826822915,
150000,3257.2417805989585,
175000,3605.209716796875,
200000,3034.9672037760415,
225000,3064.6114908854165,
250000,3992.727414449056,
275000,3628.202880859375,
300000,2896.3367919921875,
325000,2712.058349609375,
350000,4246.503814697266,
375000,3639.3626302083335,
400000,3853.1055908203125,
425000,3584.181193033854,
450000,3266.307169596354,
475000,4331.333657582601,
500000,4733.482782999675,
525000,5465.723805745442,
550000,5208.931177775065,
575000,5416.3141682942705,
600000,5078.8704020182295,
625000,6685.9124755859375,
650000,7775.153727213542,
675000,7590.637858072917,
700000,7483.13232421875,
725000,7893.0389404296875,
750000,8728.416666666666,
775000,8178.999267578125,
800000,7528.558919270833,
825000,8061.351399739583,
850000,8759.017740885416,
875000,8426.48573811849,
900000,8784.39013671875,
925000,7834.37841796875,
950000,8501.081024169922,
975000,7567.494201660156,
1000000,6999.375651041667,
