Training Step,Reward,Value Error
0,0.0,
25000,-14288.1865234375,
50000,-11796.458604600695,
75000,-11683.768232557508,
100000,-1524.4662577311199,
125000,1590.4281921386719,
150000,2563.4850802951387,
175000,3131.3773600260415,
200000,3299.1395670572915,
225000,3234.929470486111,
250000,3364.1020363701714,
275000,3561.8472620646157,
300000,3505.755695766873,
325000,3078.866007486979,
350000,3284.966318766276,
375000,3532.641598171658,
400000,3912.990678575304,
425000,3692.2164713541665,
450000,3567.8646511501734,
475000,3727.274006737603,
500000,4110.37453672621,
525000,4843.513415442573,
550000,5136.0459221733945,
575000,5363.656383938259,
600000,5234.705249362522,
625000,5727.0323486328125,
650000,6513.312201605903,
675000,7350.568020290798,
700000,7616.307969835069,
725000,7655.603040907118,
750000,8034.8626437717,
775000,8266.818291558158,
800000,8145.324951171874,
825000,7922.96986219618,
850000,8116.30935329861,
875000,8415.618292914498,
900000,8656.631205240885,
925000,8348.418097601998,
950000,8373.283192952475,
975000,7967.651214599609,
1000000,7689.316958957249,
