Training Step,Reward,Value Error
0,0.0,
25000,1823.8231959783548,
50000,2520.267444818394,
75000,878.1604143898398,
100000,409.8082411636284,
125000,324.1168563937772,
150000,415.229657237415,
175000,1076.5609756554718,
200000,373.9477461907976,
225000,1416.468947238938,
250000,3073.1967650946544,
275000,3296.3077476161534,
300000,3308.244014730749,
325000,3377.2836307488956,
350000,3309.0853701056617,
375000,3275.534850622153,
400000,4106.66490037253,
425000,3787.450200134872,
450000,3621.6418092863437,
475000,3532.5122825853605,
500000,3480.613478441932,
525000,3977.1720278600187,
550000,3907.9847563282265,
575000,3268.8255987746493,
600000,3793.4312229183965,
625000,3498.8300662247566,
650000,3297.5444953805427,
675000,2983.381068621026,
700000,3050.467942810056,
725000,4644.267289973384,
750000,4546.472340497136,
775000,4162.5943266363865,
800000,3893.320526752818,
825000,4158.388457809499,
850000,5163.864761653029,
875000,6144.705169446176,
900000,5811.600995066819,
925000,6654.724841129893,
950000,6375.078644198764,
975000,5111.9787054486715,
1000000,4198.83690546559,
