Training Step,Steps,Reward
0,109.15,-686.2124296757686
50000,281.35,-171.3550880336363
100000,437.05,-251.47173200103052
150000,916.15,-38.92268003462878
200000,364.1,141.27942018929093
250000,410.75,157.27848626000346
300000,675.75,-14.51802939159784
350000,767.8,145.988622665492
400000,448.0,169.23390034544454
450000,398.1,232.7828633442528
500000,413.0,180.79505000793864
550000,534.15,174.37316260536653
600000,183.15,197.95884470453504
650000,227.55,269.75060581894905
700000,317.85,240.43485899313623
750000,134.7,68.16708545485726
800000,358.95,163.3966599505274
850000,241.6,218.59630382884046
900000,421.95,250.89745702675697
950000,256.5,194.35968765919685
1000000,281.55,221.22214073417337
