Training Step,Steps,Reward
0,110.95,-708.2793034696535
50000,866.05,-61.16804574581522
100000,485.65,207.31719105895178
150000,295.55,218.32987390914968
200000,479.5,160.63204410887482
250000,271.25,242.53538191974204
300000,362.15,244.93085153460552
350000,264.45,268.94955791296144
400000,233.75,216.19238098674577
450000,486.4,189.82905580634193
500000,260.1,267.3605289123678
550000,420.95,224.04400346688968
600000,319.2,242.94411659987804
650000,214.4,258.48143218639007
700000,206.9,243.09329698580603
750000,266.45,244.44436846489126
800000,277.3,258.48715582939315
850000,192.2,264.2723409883458
900000,209.4,241.6889830594173
950000,327.15,228.01699468397766
1000000,425.2,193.54671885630336
