Training Step,Steps,Reward
0,72.25,-135.14974327505158
50000,870.65,62.8847580178436
100000,352.4,234.385826109562
150000,384.7,237.85979408263265
200000,409.55,166.5032325721591
250000,250.4,176.41658519834084
300000,312.6,257.49753289484323
350000,245.6,241.40023137204216
400000,574.25,228.28686316377156
450000,313.65,251.41484042961238
500000,350.55,267.25552201244636
550000,236.05,249.9645039243324
600000,208.6,277.0374414473516
650000,285.7,266.5090303199781
700000,211.25,227.53193069882317
750000,193.0,246.43432833122287
800000,215.6,263.32752903029
850000,251.1,59.54776841282104
900000,226.55,224.1492432345054
950000,267.1,275.8790700034441
1000000,211.45,285.06893590739276
