Training Step,Steps,Reward
0,71.95,-139.1115961168009
50000,596.3,-73.51799901020453
100000,686.85,114.57795928970204
150000,454.8,225.33022755265273
200000,464.35,201.61687404105436
250000,290.3,205.48439404283232
300000,373.7,247.6767503009956
350000,397.4,226.19941768548387
400000,255.95,255.22332096162776
450000,245.65,229.46074206619193
500000,277.55,261.50464986148177
550000,546.5,215.0694834341979
600000,225.1,218.93921247735096
650000,274.0,257.0741484495276
700000,384.15,230.3869006850551
750000,330.3,183.80360101075664
800000,200.9,265.5726774138243
850000,198.65,262.7089769158133
900000,223.25,282.7520036182387
950000,252.4,280.26604193694845
1000000,326.3,242.1877788070034
