Training Step,Steps,Reward
0,70.3,-604.7115858896389
50000,851.0,-91.96017420591252
100000,652.65,162.8085402780886
150000,438.8,132.25339504470122
200000,349.6,144.57877094574843
250000,295.75,215.5917039464751
300000,386.0,187.1694771511896
350000,274.9,224.59616380762427
400000,281.2,268.99265890515943
450000,339.2,239.05285060829206
500000,298.75,272.35137402726934
550000,230.25,247.10347838595558
600000,173.9,275.0102671153876
650000,179.15,281.2461276801972
700000,164.55,278.69789013531164
750000,171.3,278.1951403692327
800000,165.85,292.23992870628905
850000,170.85,280.2220895258678
900000,209.05,264.7964023445863
950000,275.55,273.4745059211122
1000000,210.0,215.38245672680688
