Training Step,Steps,Reward
0,67.0,-535.6374358000819
50000,698.2,65.56459150400546
100000,342.7,223.4477161375597
150000,551.3,62.729626854410995
200000,556.5,183.62102694914284
250000,234.0,185.64120581333228
300000,297.1,257.7633299647515
350000,202.65,244.18261020693566
400000,225.4,277.50631903081
450000,241.9,276.2146301639668
500000,179.05,279.5772873818637
550000,285.65,267.3200832007019
600000,221.8,270.74349039429325
650000,286.05,232.00165968033502
700000,171.6,248.74213454815376
750000,180.25,258.2035770644651
800000,178.9,285.99488486178444
850000,172.6,281.37763669724393
900000,217.25,277.3140005656681
950000,196.2,278.72063623719674
1000000,435.7,206.9154449411294
