Training Step,Steps,Reward
0,70.25,-634.5436364103491
50000,812.9,-351.1707896766152
100000,447.65,175.64574690522028
150000,289.9,172.35292578594618
200000,339.3,237.5614521918269
250000,328.7,262.5370348186944
300000,317.85,259.1560750436964
350000,195.2,271.8480382575196
400000,164.65,262.20120355631764
450000,211.95,278.1776980134721
500000,411.45,266.21558509099384
550000,224.5,278.34369779843666
600000,271.6,268.4793780202261
650000,199.35,286.6915123822922
700000,169.95,283.118047268291
750000,227.05,246.22172266954962
800000,178.95,277.0455805743936
850000,170.9,291.27786433318226
900000,160.9,279.1661415239372
950000,276.0,278.23991781554776
1000000,217.55,272.32705669456806
