Training Step,Steps,Reward
0,21.105,0.01
50000,34.9,0.1675
100000,35.419999999999995,0.3033333333333333
150000,40.41333333333333,0.5433333333333333
200000,37.01,0.6816666666666666
250000,36.62166666666667,0.7316666666666666
300000,37.895,0.7266666666666667
350000,39.84166666666667,0.6766666666666666
400000,45.656666666666666,0.6283333333333334
450000,49.72666666666667,0.62
500000,48.955000000000005,0.63
550000,44.55666666666667,0.6983333333333334
600000,41.55166666666667,0.725
650000,42.895,0.7666666666666666
700000,45.26666666666667,0.745
750000,49.543333333333344,0.7050000000000001
800000,50.00166666666667,0.6933333333333334
850000,51.04500000000001,0.7133333333333335
900000,45.27,0.7483333333333334
950000,41.41833333333334,0.765
1000000,37.59166666666667,0.7616666666666667
