Training Step,Steps,Reward
0,98.85,-1752.15
25000,95.165,-96.155
50000,91.085,-91.085
75000,73.88000000000001,-73.88000000000001
100000,79.60499999999999,-79.60499999999999
125000,70.33999999999999,-70.33999999999999
150000,70.89,-70.89
175000,73.17,-73.17
200000,70.36,-70.36
225000,74.34,-74.34
250000,67.21,-67.21
275000,63.925,-63.925
300000,62.06999999999999,-62.06999999999999
325000,62.27,-62.27
350000,65.235,-65.235
375000,69.345,-69.345
400000,64.83500000000001,-64.83500000000001
425000,67.66,-67.66
450000,65.81500000000001,-71.75500000000002
475000,65.065,-65.065
500000,66.975,-66.975
