Training Step,Steps,Reward
0,2.8169132042006546,1315.3082174912463
25000,4.381506590203875,4.381506590203875
50000,8.10746569527124,8.10746569527124
75000,5.634483117376431,5.634483117376431
100000,9.66981902622795,9.66981902622795
125000,9.201499877737326,9.201499877737326
150000,7.870298596622622,7.870298596622622
175000,12.475031062085577,12.475031062085577
200000,5.335016401099436,5.335016401099436
225000,9.700340200219786,9.700340200219786
250000,5.725521810280702,5.725521810280702
275000,6.406684009688629,6.406684009688629
300000,2.4019575350118076,2.4019575350118076
325000,3.263678905774892,3.263678905774892
350000,3.5414686219137956,3.5414686219137956
375000,6.5695966390639216,6.5695966390639216
400000,2.5767033201360228,2.5767033201360228
425000,2.752562442525144,2.752562442525144
450000,7.006611163750988,7.006611163750988
475000,4.297092039973077,4.297092039973077
500000,3.5251950300657118,3.5251950300657118
