Training Step,Steps,Reward
0,98.85,-1752.15
25000,97.0075,-924.1525
50000,95.03333333333335,-646.4633333333334
75000,86.71,-87.04
100000,81.52333333333333,-81.52333333333333
125000,74.60833333333333,-74.60833333333333
150000,73.61166666666666,-73.61166666666666
175000,71.46666666666665,-71.46666666666665
200000,71.47333333333334,-71.47333333333334
225000,72.62333333333333,-72.62333333333333
250000,70.63666666666667,-70.63666666666666
275000,68.49166666666667,-68.49166666666666
300000,64.40166666666666,-64.40166666666666
325000,62.754999999999995,-62.754999999999995
350000,63.19166666666666,-63.19166666666666
375000,65.61666666666667,-65.61666666666667
400000,66.47166666666668,-66.47166666666668
425000,67.28000000000002,-67.28000000000002
450000,66.10333333333334,-68.08333333333336
475000,66.18,-68.16000000000001
500000,65.95166666666667,-67.93166666666667
