Training Step,Steps,Reward
0,33.8836597787193,0.0
50000,22.183885783758335,0.08860022573334676
100000,15.28553220253567,0.1091778050834742
150000,6.7937474155822954,0.15212480083922464
200000,6.289873916928175,0.16022278928235975
250000,7.615624638228698,0.14662663852146113
300000,7.608110079736353,0.14714099213372836
350000,8.695127665140715,0.14957822992776573
400000,9.38174476852462,0.1736163998427045
450000,9.445908044432066,0.15723517849014004
500000,8.284728599510652,0.12504970896514248
550000,7.90690719931251,0.1044967018831926
600000,7.16864273571887,0.1470186172604764
650000,7.438794244280096,0.13866136968300813
700000,7.4250882444208814,0.15678002226355045
750000,6.069195096307349,0.12276823971091783
800000,4.718294404526707,0.1263687766577557
850000,5.839738317029348,0.10321041901621845
900000,7.304909688590574,0.10562600567941867
950000,6.741983274090502,0.13203295959787417
1000000,6.6116674433006795,0.1165091709750201
