Training Step,Steps,Reward
0,100.0,0.0
50000,67.7,0.15
100000,55.4,0.19999999999999998
150000,33.13333333333333,0.31666666666666665
200000,27.383333333333336,0.28333333333333327
250000,30.650000000000002,0.3
300000,27.900000000000002,0.3499999999999999
350000,29.416666666666668,0.35000000000000003
400000,25.383333333333336,0.3333333333333333
450000,28.53333333333333,0.3
500000,33.4,0.3333333333333333
550000,39.13333333333333,0.4166666666666667
600000,41.71666666666666,0.43333333333333335
650000,42.333333333333336,0.48333333333333334
700000,36.733333333333334,0.39999999999999997
750000,36.9,0.43333333333333335
800000,37.18333333333333,0.5499999999999999
850000,44.083333333333336,0.6833333333333332
900000,45.6,0.6999999999999998
950000,43.4,0.5499999999999999
1000000,41.01666666666667,0.5499999999999999
