Training Step,Steps,Reward
0,33.8836597787193,0.0
50000,10.48411178879737,0.17720045146669353
100000,1.4888250400903396,0.1503329637837291
150000,8.408305417859179,0.12884098726725127
200000,8.972491292835006,0.20149441679609886
250000,5.466077203991909,0.10954451150103324
300000,8.385761742382144,0.130384048104053
350000,12.233544049048094,0.208806130178211
400000,7.5259285141436205,0.1816590212458495
450000,8.578251570104483,0.08124038404635961
500000,8.75000571428385,0.11224972160321826
550000,6.392464313549198,0.11999999999999998
600000,6.3634581793235645,0.208806130178211
650000,9.56046023996753,0.08717797887081347
700000,6.351346313971552,0.17435595774162696
750000,2.295778734982968,0.10677078252031309
800000,5.507758164625602,0.0979795897113271
850000,9.715678051479475,0.10488088481701516
900000,6.691292849666647,0.11401754250991379
950000,3.818978921125385,0.17720045146669353
1000000,9.324730559110007,0.058309518948453015
