Training Step,Steps,Reward
0,33.74,0.0
50000,27.28,0.26000000000000006
100000,30.57,0.4800000000000001
150000,39.53,0.5700000000000001
200000,34.11999999999999,0.53
250000,42.05,0.55
300000,41.150000000000006,0.7
350000,43.27,0.5700000000000001
400000,37.18,0.6
450000,48.94000000000001,0.52
500000,37.38,0.47000000000000003
550000,40.03,0.64
600000,46.07,0.6199999999999999
650000,48.49,0.58
700000,39.13,0.5900000000000001
750000,42.97,0.7099999999999999
800000,41.410000000000004,0.78
850000,48.94,0.7
900000,48.989999999999995,0.6
950000,38.77,0.64
1000000,45.33,0.76
