Training Step,Steps,Reward
0,68.3,-522.114311372662
50000,1000.0,-69.13196301831186
100000,753.55,37.38019284556916
150000,306.45,51.102107414899805
200000,536.55,65.72369956646483
250000,586.8,31.698678558024817
300000,228.05,-49.499436194468366
350000,610.75,102.03231444683453
400000,189.15,63.872654909272896
450000,376.55,185.90498766043353
500000,371.25,182.17989962731954
550000,153.4,128.65466915756863
600000,279.25,196.25922811693576
650000,210.45,29.284080382211517
700000,246.0,232.5595818248179
750000,418.95,101.3020475326338
800000,228.4,118.63929615093278
850000,199.7,-16.644809709717816
900000,303.3,36.72691325549327
950000,216.7,-8.45548415977964
1000000,214.2,192.17382444340066
