Training Step,Steps,Reward
0,66.65,-147.80914182371018
25000,741.85,-163.113289387725
50000,1000.0,-71.51627471884478
75000,1000.0,-65.63229291404502
100000,737.4,173.12182354284826
125000,463.4,179.409908320051
150000,305.65,222.9682467131441
175000,471.7,205.01636903328773
200000,425.45,216.4514684759582
225000,337.05,234.14166805986991
250000,393.5,244.41821187762883
275000,318.55,227.08850000398238
300000,224.0,251.5763557883165
325000,240.45,264.1108978653407
350000,342.05,259.117889823699
375000,255.85,268.574330859515
400000,259.0,240.14218284515658
425000,179.15,253.20794815854956
450000,243.3,234.62933509881378
475000,201.3,272.8245816519931
500000,336.5,227.01772904272985
