Training Step,Steps,Reward
0,153.9,-201.57159535449154
50000,942.5,-29.794937130107662
100000,537.5,184.76189222054347
150000,411.65,122.48967512547893
200000,194.35,190.1497450817243
250000,495.95,219.6451942384699
300000,506.05,180.86521696539177
350000,386.0,240.65372102484866
400000,261.5,163.37836821666173
450000,269.7,242.35380626910964
500000,168.0,158.70752715397356
550000,417.3,240.55898892597943
600000,317.25,239.33067530113277
650000,206.35,272.61383149991264
700000,218.4,115.41892174980357
750000,234.9,282.93645568135736
800000,234.95,240.15254189053303
850000,240.35,201.9822603078856
900000,196.2,275.3515439768139
950000,337.7,253.4557442473983
1000000,178.95,223.3958320758117
