Training Step,Steps,Reward
0,9.505904597786694,4.071459711841762
50000,40.4723430944584,40.48364575845827
100000,9.096977520033786,2.403861873868515
150000,10.419959479554397,20.539720797154082
200000,5.687413002997644,12.913083905902116
250000,18.242456584084895,50.921839687051836
300000,10.61777859169338,32.99508698152653
350000,6.132472765713866,36.51937334428458
400000,14.800056306199199,50.86444361031262
450000,17.080024069720224,37.93025076734623
500000,10.485413148221143,66.07463123160561
550000,18.793808081978025,30.826872356724596
600000,32.24568015857146,130.46181006163897
650000,30.11115518651961,89.87665526503528
700000,28.140016978593952,64.19253565294142
750000,39.42800048470912,110.48275049699194
800000,16.124997846683755,35.11900872913979
850000,27.05784954910908,82.28689802803665
900000,25.308924644612354,75.6095680574669
950000,18.8828405349054,56.168105097369505
1000000,17.011809623513503,59.072203518490866
