Training Step,Steps,Reward
0,9.505904597786694,4.071459711841762
50000,24.98912384612255,22.277552735150017
100000,19.691741737426295,15.65298911472285
150000,19.99642669801553,21.142409476493622
200000,8.401450000861942,11.952222192308236
250000,11.449943022212311,28.12488146336935
300000,11.515882726258639,32.2766701914935
350000,11.66423598049738,40.145433337620986
400000,10.516769221202148,40.12630131204124
450000,12.670851047211096,41.77135590731447
500000,14.121831174713522,51.62310853642149
550000,15.453081766639798,44.94391811855882
600000,20.508300462923543,75.7877712166564
650000,27.0502144756897,83.72177922779962
700000,30.16561744122834,94.84366699320522
750000,32.55972421660756,88.1839804716562
800000,27.89767176999561,69.93143162635772
850000,27.536949293500655,75.96288575138946
900000,22.83059068013506,64.33849160488111
950000,23.749871576208946,71.35485706095768
1000000,20.40119160101042,63.61662555777576
