Training Step,Steps,Reward
0,100.36666666666667,86.80240143744913
50000,242.1833333333333,266.29932107247987
100000,154.50000000000003,280.3883266042469
150000,189.13333333333333,385.85363159130196
200000,191.35,378.69995844396846
250000,174.8166666666667,393.25611325597055
300000,183.73333333333335,442.1416993657428
350000,166.88333333333333,434.63874907056714
400000,184.85,513.4445138180454
450000,171.26666666666665,469.94737024354527
500000,187.83333333333334,532.9502104974781
550000,169.13333333333333,466.08068917758555
600000,163.0666666666667,469.5216809783038
650000,133.54999999999998,366.6950899863576
700000,148.23333333333332,415.0407032534944
750000,149.03333333333333,406.74093580419185
800000,158.96666666666667,449.2456363389108
850000,147.26666666666668,411.3465089575716
900000,148.9,423.4480121948067
950000,140.6,394.9585371070045
1000000,121.3,333.53338264952254
