Training Step,Steps,Reward
0,100.36666666666667,86.80240143744913
50000,171.27499999999998,176.5508612549645
100000,165.68333333333334,211.1633497047253
150000,195.2722222222222,310.84709308934293
200000,178.32777777777778,348.31397221317246
250000,185.1,385.936567763747
300000,183.30000000000004,404.69925702189386
350000,175.14444444444447,423.3455205640935
400000,178.4888888888889,463.40832075145175
450000,174.33333333333334,472.6768777107192
500000,181.3166666666667,505.4473648530229
550000,176.07777777777778,489.659423306203
600000,173.34444444444443,489.5175268844558
650000,155.25,434.09915338074893
700000,148.28333333333333,417.08582473938526
750000,143.60555555555553,396.15890968134795
800000,152.07777777777778,423.6757584655323
850000,151.75555555555556,422.4443603668913
900000,151.7111111111111,428.0133858304296
950000,145.58888888888887,409.9176860864609
1000000,136.93333333333334,383.9799773171112
