Training Step,Steps,Reward
0,141.2,-1020.9124354421807
50000,1000.0,-13.099113852653213
100000,1000.0,-110.63326363776955
150000,226.4,-211.5057354285707
200000,996.95,-200.5697366357045
250000,625.35,-77.57460752392836
300000,619.05,-148.67117564466926
350000,958.85,-85.96804567171458
400000,1000.0,-38.44525723913979
450000,777.55,-107.70327065056583
500000,721.2,-90.36092118629969
550000,970.3,-31.39760607116842
600000,676.9,72.23254147327246
650000,494.85,-74.37988188655684
700000,698.75,78.99167642174964
750000,205.95,-118.55325745820451
800000,1000.0,-54.08459293333057
850000,1000.0,-46.288787340851485
900000,948.15,-81.31105118412026
950000,676.45,-187.7912705452945
1000000,231.95,-192.8824350605032
