Training Step,Steps,Reward
0,71.5,-256.96316345985883
50000,889.05,52.2745984121198
100000,457.3,162.06012162395555
150000,296.15,148.66890577219598
200000,294.0,170.16209228133545
250000,318.55,187.51500191421374
300000,339.05,219.17708543751982
350000,331.8,234.80249496585125
400000,179.8,252.02531939217405
450000,174.4,182.4875039194598
500000,221.0,266.9446652008576
550000,211.75,275.6146190235529
600000,152.9,-29.8865980448035
650000,395.5,-12.451478779119611
700000,168.7,-311.17855206032044
750000,391.2,120.25802070260563
800000,232.1,249.50213060359974
850000,331.05,169.77623712780053
900000,340.05,73.25969704535223
950000,314.35,110.85647033271368
1000000,390.45,173.447512833858
