Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,968.6,-79.55163572078048
100000,873.75,-28.9899026075164
150000,768.9,47.52210824909812
200000,270.7,223.76579608176675
250000,575.45,45.13801028221202
300000,864.6,105.38511202586952
350000,749.25,58.63414458854984
400000,635.7,103.96831648765684
450000,598.7,161.5885718812778
500000,428.65,215.68491027862032
550000,449.95,149.62982290289034
600000,629.25,156.16014416890323
650000,426.75,208.61038683686152
700000,496.25,150.03560825344547
750000,444.4,147.43133175255468
800000,731.8,176.34469535498832
850000,944.35,61.72864919858491
900000,561.0,64.3512464680171
950000,649.5,164.10029083825674
1000000,612.15,139.94707363361474
