Training Step,Steps,Reward
0,69.9,-328.45062495612854
50000,107.8,-39.22467166811316
100000,201.2,-172.35493660789433
150000,87.2,-524.7599477138513
200000,94.0,-276.50842043331596
250000,145.25,-401.32260621676926
300000,145.65,-418.31455495903754
350000,145.5,-307.8393853565494
400000,100.75,-216.79112675438995
450000,77.55,-608.200767405475
500000,140.5,-1065.8771621264814
550000,108.1,-158.35610489432966
600000,183.25,-436.74047544804455
650000,100.0,-491.3797211391414
700000,101.4,-484.0233619254882
