Training Step,Steps,Reward
0,66.45,-552.2907289498249
50000,769.75,-120.98687921810749
100000,989.9,19.056399195686375
150000,907.2,10.656663950531833
200000,548.45,163.47665002349703
250000,338.75,225.74792046356902
300000,434.25,180.13253201377228
350000,320.9,197.51048335425168
400000,265.0,217.85923968742472
450000,383.3,-63.67006287255781
500000,272.6,264.43879043990256
550000,255.85,227.18020977085453
600000,183.9,161.5392581565144
650000,366.15,236.60356721835583
700000,259.75,186.3626332055094
750000,351.55,249.6513732072602
800000,210.2,177.19015359095562
850000,376.8,174.30720000152846
900000,374.25,221.22055645540019
950000,249.85,282.2842552518347
1000000,177.6,102.6844827566201
