Training Step,Steps,Reward
0,121.3,-764.9520888021542
50000,881.2,-31.05464047272087
100000,474.45,226.35703878492274
150000,533.85,89.99854383474565
200000,325.45,188.08134374356288
250000,305.45,249.460891852275
300000,306.2,204.70898484211048
350000,396.85,99.94734993190856
400000,329.75,135.59731632650806
450000,275.8,274.45042267875374
500000,164.85,124.20932825967546
550000,344.25,226.931143174003
600000,443.5,102.90686810235434
650000,318.75,256.84410836977105
700000,317.25,246.22880262769468
750000,206.45,279.606979933083
800000,222.55,223.39390403517814
850000,603.3,142.67937107515272
900000,220.0,263.5856445032834
950000,337.45,264.02123637594883
1000000,239.1,257.5588830185184
