Training Step,Steps,Reward
0,69.85,-186.06016828914215
50000,954.85,3.022560203957169
100000,646.95,85.53177031855046
150000,386.45,194.38255197675298
200000,537.9,223.4849555190768
250000,287.7,266.6518382800679
300000,198.15,229.945217207873
350000,204.15,214.18393987909658
400000,171.65,245.84871022504504
450000,205.85,252.78550202482415
500000,256.15,246.8076316583285
550000,174.25,264.11252639884225
600000,173.85,282.2025406188845
650000,158.8,237.65555462906173
700000,170.8,253.83262598889195
750000,222.1,245.30997789100533
800000,189.75,263.1964822901757
850000,186.85,287.0922658951578
900000,174.45,280.21542796088096
950000,192.0,283.8714314776031
1000000,228.5,287.14702153538207
