Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
300000,198.66666666666666,-198.66666666666666
350000,197.84333333333333,-197.84333333333333
400000,197.6016666666667,-197.6016666666667
450000,198.93500000000003,-198.93500000000003
500000,199.75833333333335,-199.75833333333335
550000,199.36833333333334,-199.36833333333334
600000,199.15499999999997,-199.15499999999997
650000,194.98833333333332,-194.98833333333332
700000,192.58666666666667,-192.58666666666667
750000,192.04999999999998,-192.04999999999998
800000,192.84,-192.84
850000,190.245,-190.245
900000,188.82333333333335,-188.82333333333335
950000,184.92333333333332,-184.92333333333332
1000000,184.42666666666665,-184.42666666666665
