Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
300000,196.0,-196.0
350000,197.53,-197.53
400000,199.275,-199.275
450000,200.0,-200.0
500000,200.0,-200.0
550000,198.105,-198.105
600000,199.35999999999999,-199.35999999999999
650000,187.5,-187.5
700000,190.9,-190.9
750000,197.75,-197.75
800000,189.87,-189.87
850000,183.115,-183.115
900000,193.48499999999999,-193.48499999999999
950000,178.17,-178.17
1000000,181.625,-181.625
