Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,0.0,0.0
300000,12.0,12.0
350000,5.012544264143707,5.012544264143707
400000,2.175,2.175
450000,0.0,0.0
500000,0.0,0.0
550000,5.684999999999997,5.684999999999997
600000,1.920000000000002,1.920000000000002
650000,25.044849769962685,25.044849769962685
700000,20.81806907472448,20.81806907472448
750000,4.500499972225308,4.500499972225308
800000,19.8411718403929,19.8411718403929
850000,26.951419721417274,26.951419721417274
900000,17.711494149280576,17.711494149280576
950000,26.869464080997222,26.869464080997222
1000000,28.184279749534134,28.184279749534134
