Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,0.0,0.0
300000,4.0,4.0
350000,5.670848088047902,5.670848088047902
400000,6.395848088047902,6.395848088047902
450000,2.3958480880479023,2.3958480880479023
500000,0.725,0.725
550000,1.894999999999999,1.894999999999999
600000,2.5349999999999997,2.5349999999999997
650000,10.883283256654229,10.883283256654229
700000,15.927639614895723,15.927639614895723
750000,16.787806272304156,16.787806272304156
800000,15.053246962447561,15.053246962447561
850000,17.097697178011828,17.097697178011828
900000,21.501361903696917,21.501361903696917
950000,23.844125983898355,23.844125983898355
1000000,24.255079326603976,24.255079326603976
