Training Step,Steps,Reward
0,68.05,-220.60126070716865
50000,670.85,46.51840046970675
100000,831.1,96.36555009283637
150000,324.8,108.76862461104395
200000,427.15,126.57061550417609
250000,275.1,209.4232444523223
300000,183.8,226.72335192254758
350000,288.95,195.76815124649812
400000,223.5,212.62057518572215
450000,594.75,220.5691480170097
500000,220.55,278.5262716531639
550000,300.05,192.75028180992948
600000,185.25,266.79203899989227
650000,318.35,255.33887329937335
700000,171.7,263.8313215590917
750000,165.9,279.7909376786273
800000,219.3,233.4082139542602
850000,234.2,288.18873635416827
900000,173.5,288.0089488364862
950000,181.95,286.3284757949367
1000000,188.9,288.41355850404506
