Training Step,Steps,Reward
0,102.35,-671.3422224178411
50000,997.3,-76.02666916459269
100000,972.15,31.457029561086717
150000,491.6,207.9511632288258
200000,586.65,157.72514753429692
250000,459.35,180.01914197266717
300000,334.2,154.92888812499567
350000,698.75,179.93999995085707
400000,376.9,210.17203746648974
450000,346.4,223.22764061927472
500000,475.15,225.69650920232397
550000,320.65,150.98431038850327
600000,278.4,191.98006668296367
650000,239.5,164.458704548587
700000,501.1,178.58512461574233
750000,269.2,259.21951856848807
800000,249.5,228.674192929301
850000,529.75,176.15988923771621
900000,511.9,165.3272658915894
950000,321.3,247.37344797752652
1000000,501.2,11.823451934488656
