Training Step,Steps,Reward
0,2.8901773301996543,1020.8209118278289
25000,10.639031910846025,27.04631952780267
50000,6.860446414046247,15.775293975073808
75000,10.046990843033551,23.914169439894835
100000,3.573359763583846,18.325817853509292
125000,3.9001955079200834,12.505914600699944
150000,5.3437346491007585,15.191781495269078
175000,3.004167938048737,7.540185674106439
200000,5.767323902816628,14.106048348137758
225000,2.4934113178535156,8.508009461677862
250000,5.857209233073377,5.84176557215368
275000,3.0715671895630092,11.324614783735473
300000,5.497092413267217,12.491085821496863
325000,6.606589513508465,30.848307895247675
350000,4.1640845332437735,20.13405075984463
375000,3.777727491495383,3.8038434510373844
400000,10.469098576286308,13.847462763986766
425000,4.795039103073093,9.157784939601935
450000,5.709781081617756,13.558448473184534
475000,6.264136013848997,19.886641873378217
500000,4.219075728166063,8.97244253255489
