Training Step,Steps,Reward
0,98.125,-978.2349999999999
25000,92.1125,-540.0875
50000,85.30666666666666,-388.41166666666663
75000,76.11999999999999,-89.64999999999999
100000,68.70666666666666,-79.92666666666668
125000,65.88666666666667,-74.13666666666667
150000,64.29833333333333,-70.56833333333334
175000,64.05,-68.175
200000,65.68333333333334,-70.46833333333332
225000,66.42666666666668,-70.55166666666666
250000,68.22500000000001,-71.69
275000,66.30833333333334,-69.11333333333334
300000,63.559999999999995,-66.53000000000002
325000,62.228333333333325,-69.48833333333333
350000,63.25999999999999,-71.675
375000,64.81666666666666,-72.24166666666666
400000,67.07333333333334,-71.03333333333333
425000,68.36,-70.505
450000,68.34833333333333,-71.31833333333333
475000,66.64999999999999,-71.105
500000,64.71,-69.165
