Training Step,Steps,Reward
0,98.125,-978.2349999999999
25000,86.1,-101.94
50000,71.695,-85.06000000000002
75000,70.565,-81.94999999999999
100000,63.86,-72.77000000000001
125000,63.235,-67.69
150000,65.79999999999998,-71.24499999999999
175000,63.11500000000001,-65.59
200000,68.135,-74.57
225000,68.03,-71.495
250000,68.51,-69.00500000000001
275000,62.38499999999999,-66.84
300000,59.785000000000004,-63.745000000000005
325000,64.51499999999999,-77.87999999999998
350000,65.47999999999999,-73.39999999999999
375000,64.45500000000001,-65.44500000000001
400000,71.285,-74.255
425000,69.34,-71.815
450000,64.41999999999999,-67.885
475000,66.19,-73.615
500000,63.52,-65.995
