Training Step,Steps,Reward
0,2.8901773301996543,1020.8209118278289
25000,6.76460462052284,523.9336156778159
50000,6.796551885030642,354.54750844356846
75000,9.182156389308608,22.24526098092377
100000,6.826932340221215,19.338427089492644
125000,5.840182038179161,18.24863396470136
150000,4.272429973534896,15.34117131649277
175000,4.082699365023193,11.745960590025154
200000,4.7050754966553745,12.279338505837757
225000,3.75496771957296,10.051414494640687
250000,4.705981484581173,9.485274460656433
275000,3.807395913496633,8.558129939189005
300000,4.8086229453012015,9.885822059128673
325000,5.058416372112897,18.22133616682667
350000,5.422588820006485,21.157814825529723
375000,4.849467179415874,18.262067368709896
400000,6.136970200341821,12.595118991622925
425000,6.347288390284928,8.936363718208694
450000,6.991306253659052,12.187898725591078
475000,5.589652066179949,14.200958428721563
500000,5.397664274544272,14.139177626372545
