Training Step,Steps,Reward
0,108.6,-836.842048471829
50000,879.85,88.44270475360635
100000,503.9,135.93372060107163
150000,431.55,197.8570891467265
200000,301.0,179.8696401962347
250000,506.7,190.96181639883088
300000,273.05,196.45295143067912
350000,362.25,194.90448841808438
400000,364.2,235.76835886162584
450000,394.85,246.9115034137597
500000,301.25,261.9210309004203
550000,289.65,260.5280886381424
600000,259.3,259.95461641845947
650000,278.35,244.78126577858689
700000,250.25,178.67668176148715
750000,336.8,232.63767675741573
800000,313.9,214.6619866163763
850000,236.9,224.09581437842044
900000,240.55,276.0427908916875
950000,232.0,174.3131142187761
1000000,386.6,235.78434642728038
