Training Step,Steps,Reward
0,122.05,-166.79912533405854
50000,550.05,182.51784646339837
100000,213.4,213.55457866157764
150000,164.8,-37.4304285831658
200000,272.85,72.41353383228541
250000,323.5,89.78030190897019
300000,356.0,196.72065856135958
350000,228.3,146.15197841906718
400000,360.65,191.78805666862326
450000,561.85,39.17112934501803
500000,634.0,158.57621343760155
550000,419.05,159.90051013709385
600000,299.05,74.73526909958566
650000,331.8,164.0112389744487
700000,384.35,160.22223799720572
750000,315.65,183.12297174847103
800000,197.0,118.74931891761257
850000,179.45,-37.79160220833153
900000,806.5,146.501473345877
950000,439.8,191.4648288224382
1000000,181.45,-5.328532769096053
