Training Step,Steps,Reward
0,70.2,-421.68999865048426
50000,1000.0,-37.58146565252902
100000,701.5,158.48924054900516
150000,362.6,247.9359678762396
200000,241.05,182.3301502872245
250000,340.65,176.36106274335134
300000,239.35,199.9078970882778
350000,305.0,241.4774263531279
400000,248.3,273.87793965637707
450000,241.15,282.2318364036722
500000,252.6,269.9040705124887
550000,208.35,276.9058715930802
600000,214.3,284.50045087273617
650000,223.05,282.93654740884534
700000,184.1,159.12513097577738
750000,231.05,213.43355959820514
800000,197.6,263.27818474118857
850000,219.95,275.331339669305
900000,203.9,229.16393078190532
950000,205.75,204.3038568067789
1000000,199.4,225.96908629000058
