Training Step,Steps,Reward
0,71.95,-139.09172444124013
50000,667.0,143.79783616957553
100000,575.1,137.48838748211512
150000,453.6,144.12289997544931
200000,367.85,23.785233382046798
250000,300.6,204.89996268371047
300000,284.15,57.285315458450086
350000,315.5,89.08004738822333
400000,312.0,181.43825574951694
450000,367.15,210.870518713208
500000,371.55,229.18274240891074
550000,337.7,206.11932703250523
600000,313.95,-21.48676687892433
650000,236.2,274.3341522260367
700000,245.7,214.67612768851987
750000,113.4,-278.2508396032863
800000,246.0,-123.52191057553439
850000,543.3,84.1450873549394
900000,329.85,127.68798388287095
950000,246.9,211.643713853893
1000000,358.95,248.94262218068175
