Training Step,Steps,Reward
0,65.65,-541.6454965233258
50000,947.55,-45.477615255456655
100000,890.85,-127.23876742130274
150000,472.05,226.0232655286974
200000,366.75,229.78202934030293
250000,334.1,258.82808773413166
300000,348.2,253.4070523222475
350000,424.35,155.19217535465185
400000,312.25,193.85559533357588
450000,285.45,227.277942682419
500000,267.95,257.7223972549015
550000,346.25,209.94936734911258
600000,366.05,210.20269094303188
650000,234.1,229.31108634985404
700000,238.9,147.38951810267537
750000,356.2,252.21471569152317
800000,786.15,154.22146107343
850000,235.6,81.86195214306886
900000,691.75,-5.448563233660673
950000,725.0,75.08716682938619
1000000,834.35,59.42854134959085
