Training Step,Steps,Reward
0,77.74000000000001,-552.2821696192456
50000,330.695,-204.34481161813574
100000,361.53999999999996,-74.16563795180626
150000,484.54333333333335,164.64521106248702
200000,428.8433333333333,157.62537793526784
250000,390.84,154.19850168796253
300000,364.6166666666666,152.42366711032653
350000,371.31,160.86357909715724
400000,369.51666666666665,147.2771220893243
450000,355.78999999999996,163.42944057226305
500000,293.53666666666663,168.7216185250015
550000,267.10333333333335,121.64956555684695
600000,283.18666666666667,85.72249686618846
650000,299.87333333333333,64.21115637612718
700000,302.11666666666673,52.51587497632098
750000,255.17333333333337,-16.15793211171408
800000,284.15000000000003,-115.01517262746022
850000,289.98666666666674,-295.3714371127166
900000,300.50000000000006,-511.8685335212761
950000,303.51000000000005,-1198.3394917691032
1000000,358.46999999999997,-1565.1877180853037
