Training Step,Steps,Reward
0,15.749488880595456,155.66930359229607
50000,64.92052649296136,98.16450032609725
100000,86.17316520830963,80.21661536557319
150000,147.2015614344516,35.272598616593115
200000,158.24476804522206,49.66798159964687
250000,135.78459003566232,58.77902398462961
300000,110.47959338308692,69.86132129993742
350000,106.88293606102563,70.52670594408573
400000,116.62228539236555,104.59701453321385
450000,90.51808066864008,99.69653031430835
500000,69.5722341056008,94.15955815203995
550000,76.36254828282237,122.46270302424578
600000,119.60153530195036,144.64292152100836
650000,135.5536282107166,168.6475488154124
700000,131.92425949628463,198.3286587897829
750000,99.73478405307331,316.9878916824044
800000,153.4692545899629,479.87032176792735
850000,142.6061764821829,765.0174260609559
900000,146.79867458280322,1211.0932908111624
950000,131.94026470076508,2618.0180324060743
1000000,154.76297730343444,3437.3313082065783
