Training Step,Steps,Reward
0,77.74000000000001,-552.2821696192456
50000,583.65,143.5925463829741
100000,423.23,186.1927093808527
150000,446.75,164.15037742363427
200000,416.55,122.53304700131655
250000,309.21999999999997,175.91208063893677
300000,368.08000000000004,158.82587369072635
350000,436.63,147.85278296180863
400000,303.84,135.1527096154379
450000,326.9,207.28282913954263
500000,249.86999999999998,163.7293168200239
550000,224.54000000000002,-6.063449289025686
600000,375.15,99.50162306756718
650000,299.93,99.19529534984002
700000,231.27000000000004,-41.149293488444286
750000,234.32,-106.51979819653798
800000,386.86,-197.37642619739836
850000,248.78000000000003,-582.2180869442134
900000,265.86,-756.0110874222165
950000,395.89,-2256.78930094088
1000000,413.65999999999997,-1682.7627658928152
