Training Step,Steps,Reward
0,15.749488880595456,155.66930359229607
50000,114.09156410532725,40.65969705989843
100000,128.67844263900616,44.32084544452506
150000,198.8346775590214,20.83725334535585
200000,147.22118393763856,83.84584600905968
250000,61.297908610326985,71.65397259947328
300000,122.9196876012952,54.08414529127928
350000,136.43121197145467,85.84199994150464
400000,90.51595660434683,173.86489836685763
450000,44.60707343011868,39.382692634562794
500000,73.59367228233688,69.23108345469943
550000,110.88689913601155,258.7743329834751
600000,174.32403448750262,105.9233481248505
650000,121.44995100863565,141.24496533791154
700000,99.99879299271568,347.8176629065866
750000,77.75560815786858,461.9010468027151
800000,282.6533626193044,629.8922555944804
850000,67.40955866937566,1203.258975785672
900000,90.33310245972956,1800.1286410533348
950000,238.0781329731901,4850.666480379216
1000000,135.87769647738364,3661.1988031871824
