Training Step,Steps,Reward
0,67.6,-327.2934903145043
50000,1000.0,-18.333418076978397
100000,499.65,169.17348017503417
150000,410.7,199.51521103895962
200000,320.55,239.42247586767863
250000,322.3,240.81320535688837
300000,304.3,256.9092747169003
350000,315.6,243.37874526720356
400000,223.25,274.08377104821955
450000,219.9,257.67994141973764
500000,254.8,262.95067477333686
550000,275.2,216.95879209004448
600000,237.65,273.92834733587705
650000,216.15,281.5071468677678
700000,264.3,264.89627073673415
750000,179.8,256.2821233565938
800000,207.8,272.96144880859754
850000,247.8,251.79385322876547
900000,238.05,273.5117974676705
950000,193.0,255.06160797492322
1000000,248.95,250.36631936122723
