Training Step,Steps,Reward
0,120.8,-818.2990492866434
50000,1000.0,-173.71150347577375
100000,1000.0,-88.9621084702591
150000,1000.0,-90.63068050108997
200000,996.2,-92.79832551963553
250000,878.4,106.76151749535173
300000,932.15,-126.83273183286568
350000,771.4,-130.94932821596345
400000,997.3,-66.24021948444543
450000,826.0,-85.00104490922887
500000,959.05,-50.341202179995776
550000,847.95,-65.60423670560638
600000,820.15,-58.1629023918138
650000,660.15,-82.88958805041592
700000,787.65,-93.7540343159044
750000,770.0,-86.71312640917355
800000,817.35,-53.53529878664617
850000,942.3,-41.728259136134696
900000,926.75,-102.57541001270226
950000,956.55,-10.673338558632286
1000000,955.65,-67.70490878909878
