Training Step,Steps,Reward
0,109.5,-678.1565061503077
50000,991.35,-22.6957675344566
100000,961.8,-16.05606302119329
150000,365.45,99.75080435560241
200000,321.05,229.55505340438677
250000,163.0,36.587341180242944
300000,183.75,222.18286882424337
350000,189.4,268.8792594139103
400000,234.75,252.06115943142123
450000,281.7,224.54584852505167
500000,290.35,261.46618818893955
550000,223.75,239.32447791471336
600000,206.5,273.7935085583677
650000,327.05,219.18549995885843
700000,281.9,263.8115800766727
750000,231.1,247.38665019166902
800000,253.25,257.7630385090212
850000,347.15,173.0617398471258
900000,319.3,251.25955890916026
950000,232.5,271.6744433385524
1000000,193.65,255.8702158357492
