Training Step,Steps,Reward
0,21.095,0.01
50000,42.48,0.11750000000000002
100000,38.843333333333334,0.22666666666666668
150000,42.56666666666667,0.3566666666666667
200000,32.98500000000001,0.4466666666666666
250000,36.66833333333333,0.505
300000,40.23166666666667,0.5766666666666665
350000,44.61500000000001,0.6266666666666666
400000,45.475,0.6166666666666667
450000,48.72833333333333,0.63
500000,47.196666666666665,0.635
550000,47.63666666666666,0.6983333333333333
600000,45.36166666666667,0.7250000000000001
650000,46.279999999999994,0.7466666666666667
700000,47.093333333333334,0.725
750000,48.94499999999999,0.7050000000000001
800000,49.66166666666667,0.6916666666666668
850000,48.82333333333333,0.6933333333333334
900000,44.715,0.7266666666666667
950000,40.998333333333335,0.745
1000000,38.74,0.7616666666666667
