Training Step,Steps,Reward
0,68.2,-143.55608199449955
50000,663.75,152.19415892463223
100000,696.05,52.5913260691129
150000,280.9,231.03676250590553
200000,353.55,193.98283631578423
250000,432.65,152.27721689307518
300000,306.5,251.60822234318397
350000,226.35,207.24928663759215
400000,236.45,261.00226789556365
450000,240.45,248.7709795760414
500000,349.75,268.62733565118737
550000,542.95,193.24478738220145
600000,363.85,252.58548068508216
650000,280.15,269.3907966662549
700000,183.6,261.534529616654
750000,219.1,281.2280100163982
800000,219.65,261.81528237240394
850000,211.8,236.42215047128425
900000,294.2,230.59118390457147
950000,176.05,268.14502043291895
1000000,166.5,262.2258818226753
