Training Step,Reward,Value Error
25000,-37936.35,0
50000,-18917.93,0
75000,-3213.3967,0
100000,-2922.207,0
125000,-3106.8696,0
150000,-2942.7722,0
175000,-2407.8618,0
200000,-2257.5178,0
225000,-2015.8792,0
250000,-3138.2498,0
275000,-3092.3206,0
300000,-2749.6694,0
325000,-1088.4535,0
350000,-1491.3223,0
375000,-1273.0002,0
400000,-403.45804,0
425000,-415.19296,0
450000,-1426.9652,0
475000,-1342.171,0
500000,-1424.817,0
525000,-1327.5681,0
550000,-1343.9556,0
575000,-1433.4989,0
600000,-1528.1196,0
625000,-1436.6293,0
650000,-1619.0059,0
675000,-1403.2668,0
700000,-1301.9882,0
725000,-1111.7596,0
750000,-759.58264,0
775000,-454.41806,0
800000,-650.5521,0
825000,-404.6074,0
850000,-555.766,0
875000,-599.0702,0
900000,-250.1246,0
925000,-200.88245,0
950000,-368.48492,0
975000,-203.22508,0
1000000,-31.656445,0
