Training Step,Steps,Reward
0,65.5,-325.7509633765617
50000,1000.0,-4.352056747736175
100000,663.5,168.60928397735026
150000,431.5,181.5731030980142
200000,352.5,158.8947233986455
250000,378.8,221.0059552290782
300000,242.2,168.439472468917
350000,213.65,270.42119734742647
400000,243.55,272.5956498978459
450000,185.15,143.46366693450054
500000,189.0,160.5481978313721
550000,188.55,284.1371089974758
600000,241.05,271.7199473896866
650000,156.25,224.74957173113586
700000,208.9,236.39487898842913
750000,166.45,278.73493120625466
800000,177.55,286.41248534255567
850000,255.5,274.00719796996304
900000,214.7,270.4413699900185
950000,167.9,286.57168107904164
1000000,168.4,227.56578658088628
