Training Step,Steps,Reward
0,82.55,-208.5226058031949
50000,888.15,15.32404112554434
100000,517.15,131.29081720110383
150000,913.2,78.25722979124197
200000,452.3,98.29253161850745
250000,346.65,54.57826768830366
300000,385.1,103.46338319240098
350000,292.75,74.74047487831223
400000,368.8,148.2403268390663
450000,373.45,102.18303665366875
500000,213.3,26.487348723432536
550000,137.4,49.47587344536597
600000,389.05,-24.54110685553595
650000,255.8,143.82216579956577
700000,130.25,26.143883565092324
750000,284.2,40.82831472608878
800000,326.0,228.7363598023954
850000,276.05,166.86334074446717
900000,252.8,258.7304755922698
950000,222.3,112.14581439166818
1000000,160.6,63.902656223852844
