Training Step,Steps,Reward
0,70.3,-221.5257994968143
50000,96.05,-52.478709559051914
100000,89.8,-189.56096622573557
150000,111.45,-281.3251721481828
200000,82.9,-338.61977837306824
250000,193.7,-675.2423726707764
300000,113.9,-223.76916777437106
350000,70.05,-524.2376906235319
400000,138.05,-208.29317915736047
450000,150.35,-357.2343892352358
500000,365.9,-728.3257551559152
550000,582.2,-196.34558583515349
600000,215.25,-207.03267691457626
650000,212.95,-179.5001649040665
700000,604.4,-84.47678519375529
750000,262.9,-132.07821363541242
800000,76.05,-341.6498477143162
850000,117.15,-469.9735689956574
900000,72.05,-339.05305050334545
950000,73.05,-305.0757469228654
1000000,301.7,-515.8695560357187
