Training Step,Steps,Reward
0,70.9,-393.99573719460625
50000,1000.0,-60.556062044836416
100000,987.2,-43.27189529255232
150000,645.2,183.29303018964475
200000,713.05,161.0914605283453
250000,850.95,32.54934825985553
300000,399.35,203.2429883944005
350000,418.8,105.04736341840571
400000,333.85,208.61269881806106
450000,264.05,252.5068929389212
500000,187.3,174.77260633129248
550000,295.15,240.21251128925337
600000,320.85,194.983009559731
650000,281.65,205.7543949948978
700000,391.0,189.5847506439041
750000,375.7,205.7656394028822
800000,308.15,237.4285366949784
850000,220.95,213.98072222499178
900000,213.35,78.21653130194838
950000,341.65,139.4596995049678
1000000,476.4,216.60175464396875
