Training Step,Steps,Reward
0,65.3,-474.8368366392191
50000,847.0,-75.6392725178377
100000,915.35,77.77486483710669
150000,584.05,-100.10448201754814
200000,377.15,215.4886930961913
250000,370.2,162.46952696890574
300000,376.95,174.1907900435071
350000,258.4,231.53952440271377
400000,309.7,259.73192041177555
450000,275.45,225.54948705974022
500000,264.8,255.1559508363194
550000,278.45,186.74229330622296
600000,385.85,231.25489057206784
650000,197.2,234.71995787761733
700000,175.6,189.96939421600615
750000,278.75,203.1170705734925
800000,257.85,228.74030800804385
850000,190.4,208.6350715684764
900000,370.4,248.3016523906559
950000,162.1,194.818861454896
1000000,229.1,186.9445062656028
